respondent_id,h1n1_vaccine,seasonal_vaccine
49917,0.0963176393690144,0.06687116956013905
49918,0.8958185725965939,0.45941230092991425
49919,0.98575870374815,0.9833745702211714
49920,0.1929393096867219,0.03741399738318518
49921,0.5035991911176433,0.39029274906326417
49922,0.2563728501845388,0.05500531258497998
49923,0.9579345483982816,0.3385860709131555
49924,0.8656723258921182,0.3694728117280591
49925,0.9021849967735182,0.7626196173415893
49926,0.4092680947809104,0.7553824426897253
49927,0.9713151569670908,0.8815929677544596
49928,0.6160782486307288,0.4463540292440972
49929,0.9644081150324084,0.8277394627346949
49930,0.8330149350123308,0.09589493879913924
49931,0.4287408166303677,0.39546680517808763
49932,0.977858624765612,0.36402682151090904
49933,0.5474216119168445,0.39057055171194743
49934,0.9436230712675346,0.1921448628182093
49935,0.9512801499091944,0.93164495290853
49936,0.6480004242393188,0.2586059018202934
49937,0.8917771689110948,0.453741411354149
49938,0.20831555539792854,0.19305435851362518
49939,0.9165425377343634,0.7045607882923957
49940,0.06804131202836539,0.04104115236279737
49941,0.2763955359609658,0.13030946434220192
49942,0.9117191606552602,0.7432546164570332
49943,0.4817191657376395,0.1026756670679213
49944,0.5271843835103949,0.19250521951059119
49945,0.9417017522947034,0.9473497289066383
49946,0.9428750653265352,0.9578695018477539
49947,0.6600024485922991,0.39631850088396825
49948,0.928721553620708,0.11898849691799784
49949,0.13116369153315588,0.6062106672359204
49950,0.9670562765840812,0.9282155310150438
49951,0.9147481632450136,0.738766173761505
49952,0.3182026158619883,0.19057573070565892
49953,0.9121343292812898,0.7892906527484498
49954,0.9084330676885716,0.766636339998053
49955,0.3350333616663997,0.4897405915962618
49956,0.9841902819979222,0.9282200037874724
49957,0.8998646281226841,0.49713872150727845
49958,0.8722931295823222,0.6052060526274345
49959,0.9369046478261636,0.8094016950364332
49960,0.7900438905821983,0.36936071600765696
49961,0.9000133355556751,0.16956694916431236
49962,0.9713953246187248,0.8101472681247153
49963,0.3047522091225033,0.2095172475693302
49964,0.8917870747856574,0.6703928912107266
49965,0.9248402583910194,0.31887286086155364
49966,0.8326910801562108,0.678101757547027
49967,0.76970148110697,0.33596266791420315
49968,0.9480441642553968,0.9040537868937164
49969,0.8948061885479284,0.7941458236644867
49970,0.7983340819238091,0.4498467778732155
49971,0.8523040379977092,0.09613174915947631
49972,0.9396608795713012,0.7322731269784133
49973,0.8771850110473142,0.4639372161019242
49974,0.7923041412911307,0.5529986505075739
49975,0.566058424956396,0.574885678099494
49976,0.6527208877485614,0.8931400049636253
49977,0.7516887937086697,0.4187846213306622
49978,0.8587066125105767,0.24313664073164065
49979,0.2421283777103087,0.15627225328409478
49980,0.9147091819021596,0.12221978700944225
49981,0.7585821475015933,0.607468911240929
49982,0.8090741100676851,0.07879150778254351
49983,0.9735521590942148,0.9470270402025827
49984,0.8425843967151617,0.25926387613851154
49985,0.9620848865942252,0.37223720236913405
49986,0.4529494717232349,0.4547768660846029
49987,0.6270471185418695,0.5748962974306426
49988,0.14992364509044553,0.07184638149647105
49989,0.9890400299737532,0.7450629214844916
49990,0.8934621638860427,0.7264676144177841
49991,0.6627130602311926,0.3585817654051502
49992,0.9185428046746068,0.7720582348081124
49993,0.7472672701927838,0.41556111992732614
49994,0.9375349465142298,0.15697314853648747
49995,0.9813905892433872,0.977674410252383
49996,0.7137977868770096,0.3934312861156889
49997,0.9150067807737988,0.3148173636222208
49998,0.7010374237307009,0.25367920998476867
49999,0.8026183836088507,0.5596485857786695
50000,0.9481945352189716,0.8336247344564358
50001,0.9828961091696892,0.9711104028329594
50002,0.4232734385680124,0.39310929206108813
50003,0.9148118040524809,0.6328239586814979
50004,0.8210969669289179,0.634264671341354
50005,0.6021112176417283,0.15599237844834812
50006,0.7771647925251008,0.7843243069823153
50007,0.9600969028225448,0.4243751360930027
50008,0.8506057430647547,0.671357285425913
50009,0.9346262425296092,0.8611118802224216
50010,0.6636281983394012,0.3424633076513125
50011,0.9861648883368276,0.9491915520699004
50012,0.6582976075219882,0.4147611047877233
50013,0.5331333689369743,0.3453580197224063
50014,0.9159979602651348,0.6295420906376957
50015,0.7284032333151429,0.8160928867736024
50016,0.9528132897411944,0.5952759858476389
50017,0.910388600825186,0.8325811100276013
50018,0.4980318150321285,0.6780804213138216
50019,0.6704855692273578,0.12858932514398025
50020,0.9399529083613416,0.3550288208713769
50021,0.8688293144505324,0.7731770145786869
50022,0.7923802272344385,0.44287946975441816
50023,0.3929702088367552,0.32129437481330436
50024,0.07968277257272716,0.04098337029784049
50025,0.8866882056126483,0.5372511860555645
50026,0.9443967086752458,0.1900458588107401
50027,0.9016072032179004,0.24170613818547182
50028,0.9464179093235918,0.7862036320388279
50029,0.531866111052721,0.1701725250800642
50030,0.9564519717443892,0.9759839317422189
50031,0.9448725744397136,0.26662069310452685
50032,0.9893607976032104,0.9470249235270572
50033,0.8827657169215841,0.661879384921313
50034,0.9624492878527214,0.8744060248321743
50035,0.9478593457674488,0.15349432456173562
50036,0.909933582363706,0.4772623533371727
50037,0.9106426176448312,0.3220854407596211
50038,0.8702033324744827,0.7788732173711675
50039,0.91216719484958,0.1176002032975042
50040,0.8558580098388303,0.8013807353023281
50041,0.9742870913605496,0.8527939740986067
50042,0.9023551132442468,0.4315882111738426
50043,0.9520943164496104,0.9182426450116882
50044,0.9220076579709632,0.7530698229967939
50045,0.4556671039418298,0.20873892734698352
50046,0.970754009612172,0.45591982901035255
50047,0.805794357874855,0.5942334641232322
50048,0.8385296023539337,0.7170907885703975
50049,0.509580828051355,0.6055498076632624
50050,0.5390260916022005,0.115161473665502
50051,0.4525610730116517,0.16242713584762214
50052,0.9154399205796204,0.926037040646993
50053,0.9724311274732702,0.8277415133014906
50054,0.5248387034151378,0.0726630705617406
50055,0.7995222765414195,0.5510958961460082
50056,0.9403101183337788,0.7282469108773805
50057,0.8497198149451807,0.6990651825429712
50058,0.8900008029767192,0.831584717113
50059,0.9359638438149104,0.7889359939655778
50060,0.8771550820413366,0.6941490820252672
50061,0.9420635487535388,0.6355613106919875
50062,0.969337340768732,0.9703737288186618
50063,0.9907025052075518,0.9234832847443076
50064,0.9634598571150522,0.7463292903239493
50065,0.8950764337432081,0.5551782772172049
50066,0.5512105136611829,0.36186203372449444
50067,0.7693556050973538,0.3960392729674257
50068,0.4584880494887134,0.16387758494823956
50069,0.9408381803906056,0.6025213117359836
50070,0.9827876878019918,0.9310841202426096
50071,0.9279982005086866,0.5250414297908745
50072,0.26870755949888314,0.08869584031314803
50073,0.7401235471009097,0.699057560715642
50074,0.9219127309524374,0.19922626885244332
50075,0.2145099141877459,0.3651511579819777
50076,0.13320104956954448,0.011801785012859334
50077,0.5397833563838774,0.4283967191097795
50078,0.9243452502354512,0.8059631211095806
50079,0.9672848692204812,0.9498927146482503
50080,0.8361933584991679,0.6155779302163145
50081,0.13632845448427722,0.142595584490121
50082,0.470073788940049,0.1373714763921171
50083,0.5416458095673349,0.2587210030326689
50084,0.8390870517776542,0.7196245332051365
50085,0.6876262482280746,0.5909048478214383
50086,0.9447885846072172,0.7304012707574468
50087,0.8245690646178383,0.7572712601331988
50088,0.9486951371194398,0.8648583249603845
50089,0.5189979499600581,0.38178130370657604
50090,0.9929736953980663,0.9512829218871323
50091,0.9280605876448568,0.6455811986428976
50092,0.9593161370018934,0.8897790830840456
50093,0.3928536570886877,0.29101124920180255
50094,0.33148352627596,0.3183444423438778
50095,0.5288980946483464,0.10236805522010062
50096,0.9383436952514392,0.7786110691324526
50097,0.7355493052124878,0.26453476707345436
50098,0.6778112701240451,0.3715187360970975
50099,0.469359556466294,0.05262124144127123
50100,0.9707871119584486,0.46876837144865124
50101,0.8061773431255139,0.3031484593968139
50102,0.8996447959505374,0.8075477052737227
50103,0.30196543155745903,0.45318954100306996
50104,0.9863696410334878,0.5259552587169429
50105,0.9556490662195469,0.08216208754477006
50106,0.9655257846584308,0.65225090993496
50107,0.9148118040524809,0.9021208629211581
50108,0.9202103896669724,0.16115356342593512
50109,0.9154253923815452,0.6845724702894849
50110,0.2386886471831482,0.10125992835129949
50111,0.4807714264407357,0.5396894151233811
50112,0.7148639989306446,0.5509983662914479
50113,0.9017367293609788,0.8326844600587079
50114,0.9546553724307706,0.9290829043014324
50115,0.8535615482271544,0.6236624742320606
50116,0.3383434092393029,0.7865223144796859
50117,0.8850514155541063,0.21503333050906925
50118,0.9898397168425233,0.8874331125160126
50119,0.9511273093258408,0.9666313490755601
50120,0.9884372489600316,0.9610955963620738
50121,0.927354088453308,0.854468362162012
50122,0.3468432461079101,0.07798690994240642
50123,0.9923364703224036,0.9486590008436715
50124,0.9578405168324206,0.95651435470009
50125,0.4691701765150333,0.22941475110522302
50126,0.9604107424663264,0.11654752351500486
50127,0.4387028938667815,0.22287662617906123
50128,0.8839416713668757,0.048042266308250814
50129,0.8671097974567747,0.7739026629798034
50130,0.9815440134694848,0.8690867795355601
50131,0.29569640551147996,0.11302758050252826
50132,0.3083881566345582,0.23998370841639027
50133,0.9670810111298344,0.913383694379852
50134,0.8878879761083328,0.2837685224746572
50135,0.992295782782188,0.984020796811595
50136,0.7753672722479232,0.39528311885588274
50137,0.7427819378854255,0.575894772063539
50138,0.8932050546677777,0.7222798196538324
50139,0.8828928358128942,0.4206642033926479
50140,0.9630749396611594,0.9359868314629637
50141,0.93299619210299,0.6976219169388058
50142,0.8597213288527572,0.27654116926318495
50143,0.4652210731147304,0.36561271992540567
50144,0.5845932705532335,0.30370484950158105
50145,0.9616299511200128,0.6205381689799527
50146,0.5544034387455911,0.2600029779069073
50147,0.7831470799875137,0.45357738269637826
50148,0.5430892889274921,0.26463635923858075
50149,0.9886084257697902,0.946209230707535
50150,0.9160287042310016,0.6618071304126014
50151,0.9798778693290716,0.8934434646309991
50152,0.9296554047349841,0.38974159939657727
50153,0.8805056296366016,0.8938964585659132
50154,0.9161898875089278,0.07657625799008916
50155,0.8837946537169986,0.5429779095159842
50156,0.9904708223120278,0.9527397074012763
50157,0.8830938958085487,0.09398834538894718
50158,0.10409838150524864,0.043685961723528344
50159,0.8640021258352777,0.027956169724889235
50160,0.9878099254246204,0.6566319895527349
50161,0.8353928945717661,0.21713229906129017
50162,0.9472806552699083,0.8521641698531348
50163,0.9832873964240534,0.9096724135543067
50164,0.8961262479123091,0.7808819355663933
50165,0.9633222841433728,0.9336316081933007
50166,0.9097802944632114,0.7681342289860436
50167,0.840717974842085,0.18538250653585409
50168,0.950206563379128,0.674257931106049
50169,0.8864782331748802,0.8393611327476933
50170,0.916334654718771,0.6705972744573037
50171,0.8418891565382324,0.42697127681238245
50172,0.898264366028284,0.2965231688591785
50173,0.7847146821994292,0.8350615983987586
50174,0.8886705308029496,0.5672301596773044
50175,0.9114775223639922,0.18729400263535456
50176,0.9205786253117688,0.5812340068407498
50177,0.5463284103811911,0.6352751046394716
50178,0.9254216933166766,0.28105850892582696
50179,0.9580967010498112,0.8413783004253134
50180,0.9833809938249276,0.9632113075215069
50181,0.9494355346745108,0.9371541295521144
50182,0.7908435890118333,0.6685354125859899
50183,0.07505230773503924,0.03049989761752614
50184,0.9802832669835908,0.7694097411991057
50185,0.32804725662816525,0.9461687020311869
50186,0.8920825696555531,0.7636362202316733
50187,0.2772560202550898,0.15934365985639298
50188,0.9160240328446732,0.7502600249464351
50189,0.9150317761461819,0.9799215825736337
50190,0.9536393450005582,0.5019537777689262
50191,0.4706873761448764,0.3886499090852844
50192,0.9885876744209464,0.9623986211733236
50193,0.8967982845834266,0.7049315824830867
50194,0.8922081445463118,0.5575155907183086
50195,0.7779655931310395,0.1852471659096392
50196,0.96602937082275,0.5864350199503369
50197,0.6785227905106563,0.5555126006993532
50198,0.626122286852107,0.5357696620023218
50199,0.8726635044468051,0.36197414743304934
50200,0.6347361629344155,0.11404615858097078
50201,0.9203978592920328,0.06592537848590718
50202,0.5395474318026214,0.41602483084865893
50203,0.9012087194791808,0.9395166444621312
50204,0.9190773117107132,0.8257127585439212
50205,0.29467280689470365,0.12020181002579022
50206,0.3752594549509164,0.06373903625730559
50207,0.9168719391922744,0.8709468354700711
50208,0.9443967086752458,0.1900458588107401
50209,0.9837355879747228,0.9155962475861421
50210,0.8008143917947445,0.5025875727293859
50211,0.6595960273291988,0.038113194333007194
50212,0.6376509344392287,0.07305193981490232
50213,0.8553990396937117,0.6873954679495027
50214,0.4982201251697312,0.1085444792153425
50215,0.9014920277910172,0.9119407850548233
50216,0.5180125318162024,0.10308978954886205
50217,0.9742090165385128,0.8946402891044948
50218,0.8415904207804561,0.36786132023472307
50219,0.9686543522346652,0.8930279615303931
50220,0.8552272874973093,0.686186636836086
50221,0.9163994335776364,0.48557670459846847
50222,0.8063291772590664,0.6897852038211525
50223,0.9059157531360617,0.9539357394767651
50224,0.7880187501770296,0.1288621936613462
50225,0.6814255607267723,0.31949264054664483
50226,0.8742867572140184,0.7350074142478855
50227,0.7601927306189518,0.3686705790987579
50228,0.9148144557600852,0.6106137454491587
50229,0.8312700647065221,0.5922783758695653
50230,0.93517439401509,0.567003437949118
50231,0.3510498915801964,0.24027922278118197
50232,0.9915494756468294,0.4630801820750543
50233,0.4714804953815335,0.3283776631178704
50234,0.792644331019077,0.5765857164997982
50235,0.8893734496496283,0.6145211823411265
50236,0.9261831189061832,0.7083341782024376
50237,0.8948242120679772,0.6965791103413477
50238,0.18114656465901646,0.3307416493070464
50239,0.8400198071549647,0.03766391752740095
50240,0.9784036977532332,0.6434118350245717
50241,0.9888361421156836,0.9373673083914389
50242,0.8667048312252627,0.25807429221248357
50243,0.9141224999638828,0.76498763539673
50244,0.9347758612420964,0.8909177713811303
50245,0.9733862611356968,0.409355741460559
50246,0.6786815726917399,0.5001333531808787
50247,0.5220674238168558,0.40178758215007515
50248,0.7746045340909495,0.5929117875023662
50249,0.9591462348183436,0.12795521351577543
50250,0.7649514859689508,0.17166758338807586
50251,0.9961503479904804,0.9841086414191549
50252,0.9613829934793564,0.7056996749176558
50253,0.8958113923663082,0.05100633249753228
50254,0.8981686115491302,0.05002660304095974
50255,0.8986479540320944,0.8016643722852422
50256,0.9348466973649922,0.8081865060024049
50257,0.5892821960249977,0.3159640394379546
50258,0.9169649163352946,0.5409146034747894
50259,0.919611674183524,0.06662997613098276
50260,0.9826035415673854,0.8745305818962592
50261,0.106505208134259,0.18441040755503413
50262,0.9430385169197348,0.9267606912845505
50263,0.9434287333483604,0.9077894987090185
50264,0.9519137161856976,0.9271949856497693
50265,0.2533879247116069,0.04451468154270288
50266,0.8182188339101484,0.36188607779682713
50267,0.8816040306115177,0.4140118674881511
50268,0.899849584120167,0.6653549404054573
50269,0.8482884627938754,0.5994012830794997
50270,0.8027175650509967,0.388021553328217
50271,0.969183224271995,0.8660760789159264
50272,0.8574761158784328,0.4958886543408506
50273,0.93552920113381,0.21009048526498275
50274,0.7799226439618854,0.44963301895686847
50275,0.9434010269494222,0.570871486615145
50276,0.9862523217806974,0.5719715952591575
50277,0.9103335189809042,0.7997604273644057
50278,0.493845907691504,0.16722185647393473
50279,0.9368017904702148,0.869646681732549
50280,0.8705986395000767,0.6139232089489521
50281,0.9574737994694988,0.7735891539086145
50282,0.9739248477478974,0.8677471029421693
50283,0.36491001031687853,0.19767153963439033
50284,0.8882254770507174,0.7814470092762985
50285,0.7505605365547676,0.4950659606543708
50286,0.9791559130435066,0.9433861840113211
50287,0.5850439130189792,0.3659712268817036
50288,0.9532720554223216,0.5746704887501195
50289,0.6568192374324962,0.41142876121427574
50290,0.9338751973004202,0.8860119131685043
50291,0.4153208250988157,0.33742471627320414
50292,0.9465746352765227,0.7616776498662507
50293,0.8266473902396594,0.7048699580189505
50294,0.8950748453156991,0.5765145713716848
50295,0.7684869248715618,0.9503066887186838
50296,0.41404883384302815,0.1450380448771571
50297,0.980035442503804,0.7595610783844051
50298,0.8764210037965402,0.45984180250993156
50299,0.8545308525476928,0.5881131277980554
50300,0.7438094232932444,0.357582128080015
50301,0.9640572080777348,0.9568671500557044
50302,0.17987892082302315,0.09095661273606104
50303,0.33764973369792983,0.09535935497232151
50304,0.7576031743496012,0.6604459265070477
50305,0.9418225613299008,0.8704153994261291
50306,0.9488580760826778,0.817722460761046
50307,0.9450285178203294,0.6617853973274188
50308,0.7440648262117957,0.26437201688232126
50309,0.8760479290702188,0.41165931902526987
50310,0.23756427490531415,0.17398489221983715
50311,0.16147268959651415,0.20148066077044324
50312,0.8784107778026969,0.7758871703370269
50313,0.9117517669594928,0.9361856010756882
50314,0.12305644632598335,0.057702792178981555
50315,0.9032762265510056,0.11960709708572925
50316,0.6065597048780734,0.2680029834953468
50317,0.9093050455914864,0.847757137702692
50318,0.9522049487946276,0.4230537069849787
50319,0.9590867262060446,0.3210371430716349
50320,0.8862717124875062,0.7602866744550189
50321,0.8034094644728058,0.08643822582924943
50322,0.9037233329153602,0.7846942280152733
50323,0.7970552545085603,0.32970685528795807
50324,0.881326528091147,0.602757169698822
50325,0.8867589611224972,0.37090229050776136
50326,0.9738136737841064,0.5659053705006192
50327,0.7868511475781992,0.08479416859538613
50328,0.9625845163101456,0.2739090666275833
50329,0.8595025501536373,0.8564358552938387
50330,0.6668162748646793,0.4888844240462126
50331,0.8155930619684618,0.642307023487161
50332,0.7548915847874444,0.40162220222376266
50333,0.1599034683595204,0.07787039002565188
50334,0.943782824074296,0.21507591220075117
50335,0.3985489711134392,0.3586847064932879
50336,0.8958113923663082,0.0468512077878791
50337,0.9606658203342104,0.9222790290133001
50338,0.5693770846267134,0.4004636125973672
50339,0.9821059794169986,0.6086651550807771
50340,0.8680504811445284,0.8824653022661026
50341,0.9333358828629922,0.848431448996923
50342,0.8299200604298808,0.7840224358768653
50343,0.5012348437696494,0.25742796266929746
50344,0.8573064342287344,0.19440364963723533
50345,0.3845432030977717,0.045059147874891625
50346,0.8690936021319782,0.6145269662427064
50347,0.870500369305542,0.587944702550992
50348,0.9133246587359484,0.9752566093470929
50349,0.9711352656605609,0.9379122261149547
50350,0.9931565700782896,0.9869218214263645
50351,0.8913134365908143,0.6931123968938151
50352,0.7668002316995115,0.7718042289865761
50353,0.8605893604475148,0.4489355405401959
50354,0.31618465185270384,0.4337963442408639
50355,0.9297300842024144,0.8816244401910389
50356,0.4537047411611068,0.8656014610359396
50357,0.9530363640174421,0.9358657010187191
50358,0.831674231039183,0.4464538491081398
50359,0.8874281504895263,0.5170769535868026
50360,0.9669614570267092,0.8830939430483323
50361,0.9495549483095516,0.8413386890361977
50362,0.07690562645040311,0.08121465033543573
50363,0.882266904522185,0.8025895904831354
50364,0.35721838272092343,0.09800003393242995
50365,0.8498925236936491,0.6243217804526591
50366,0.7714766604640354,0.33931193140894245
50367,0.9611151472091424,0.5820661080095486
50368,0.9790801844309648,0.4995284471652708
50369,0.7087973308780675,0.2994758320390173
50370,0.623991878627792,0.1998631749105343
50371,0.77670738323579,0.5919771924187613
50372,0.9222372736047116,0.6805091942889161
50373,0.8963899918950364,0.5885273171676482
50374,0.7559844144632035,0.5996262130213936
50375,0.8292826886865039,0.7144288822261056
50376,0.8368293790734906,0.6983876711386326
50377,0.7482656378615806,0.08907933537599
50378,0.9507886475710732,0.8361386396643047
50379,0.6778762761360203,0.11795652510450627
50380,0.7820491872153623,0.5377121559486187
50381,0.9603410710234868,0.7981427634397105
50382,0.8788056423140601,0.4468767185228958
50383,0.7884356143099843,0.363127395217574
50384,0.9202386182373244,0.7949046642949084
50385,0.9883200737032172,0.7347990207873246
50386,0.3080712282358925,0.4405972335292512
50387,0.9187342178636588,0.8614099900058588
50388,0.9932902542173604,0.8823933767881832
50389,0.9870976933135398,0.932846381218648
50390,0.8918187550574874,0.351025380378294
50391,0.9171967611100325,0.10959078324095495
50392,0.9024039546492952,0.9631491230323396
50393,0.8512840341903182,0.354328719389684
50394,0.551110637482207,0.2794888284513841
50395,0.13332567034934362,0.5444257376875565
50396,0.9617785020041164,0.9486604754732951
50397,0.5941441621856696,0.4837870158678276
50398,0.9302269817673816,0.7795363630699335
50399,0.813458581632386,0.02571975597424414
50400,0.95824834381406,0.47611868229977883
50401,0.6428110955451243,0.5658072320983198
50402,0.935094566358224,0.5685040467112237
50403,0.8832390909975364,0.7370313678764774
50404,0.9235431488537652,0.8334287668274978
50405,0.4399974170477471,0.35691893448703216
50406,0.8499934665948641,0.4023305535560837
50407,0.9253636222297362,0.6145299540278457
50408,0.8363878661800419,0.16178632507528112
50409,0.8969966585443883,0.38575228442233767
50410,0.9131307019510968,0.770341994376051
50411,0.3857273295395811,0.1919261128276153
50412,0.8088343229631408,0.7360932332419805
50413,0.9058360065231263,0.8485938565021152
50414,0.9258175293901714,0.9154790287535471
50415,0.8473390302326858,0.7513031473466703
50416,0.9539154632438328,0.8316848120261422
50417,0.9107477010085546,0.3683498115613283
50418,0.5106596288140244,0.31466289335833897
50419,0.9097802944632114,0.7420170839594531
50420,0.9123355447832926,0.5822827100512042
50421,0.9335723909419572,0.8382502623977023
50422,0.8728060999495106,0.7763694419704771
50423,0.8308533082206714,0.17097646233499464
50424,0.4767508049651026,0.17720442917914037
50425,0.9388960937804388,0.06981157762118428
50426,0.9393291452936969,0.04269950265110667
50427,0.9566305315025044,0.95613883777787
50428,0.5008875120473324,0.493796776020072
50429,0.9556375552474806,0.5889866687827683
50430,0.9678911730889868,0.8111400278462455
50431,0.9357285714061304,0.8260599350650655
50432,0.8898555565906446,0.13389898254055266
50433,0.8413717032344354,0.8271485906732844
50434,0.9499185472310772,0.8343400921836338
50435,0.14245517688202458,0.07334090608884347
50436,0.915856065892468,0.07055101801635455
50437,0.860411242251101,0.43402681315466096
50438,0.4097307360378051,0.0851411940052319
50439,0.6369700992699708,0.5078377321966454
50440,0.7040372461532628,0.574106387613776
50441,0.3614210551399335,0.0938640423453414
50442,0.9731909438873824,0.975554477098897
50443,0.6936054602851911,0.3935088002977257
50444,0.4702724464748294,0.041014230381422156
50445,0.33517686732674257,0.24538265936799553
50446,0.770179103938144,0.40118277670505287
50447,0.86732106993599,0.6628542146104177
50448,0.7028918788943908,0.2586992517072223
50449,0.5204935056259861,0.5059456248190071
50450,0.2536320844875509,0.4881446246771497
50451,0.440423668927086,0.17779032300535047
50452,0.9844232581280804,0.5585714034075078
50453,0.42294665586601377,0.12168786190972258
50454,0.960164568170838,0.23889590725636212
50455,0.5247351808090241,0.2848641735780595
50456,0.9706099206566288,0.901984161518519
50457,0.9339416075665232,0.8261405769449754
50458,0.8946524728445852,0.15546833924878745
50459,0.720631060728192,0.30914355920206693
50460,0.8571106401019881,0.5818527293438984
50461,0.31759202825272803,0.4654697159166862
50462,0.7488699646493058,0.18953090514473547
50463,0.9287072978121994,0.6528012054335861
50464,0.9674549261940356,0.7892214762372374
50465,0.9929736953980663,0.9512829218871323
50466,0.8858352418521995,0.5111454071710155
50467,0.17712287289376485,0.3742609401158197
50468,0.96149484436423,0.9200501417871553
50469,0.5171525855734627,0.3954432931472095
50470,0.9587389919166964,0.921108534714635
50471,0.357505536684016,0.08292594193681535
50472,0.8119206636151323,0.20451236514924598
50473,0.4836651350362101,0.3194708704152861
50474,0.2489243661406786,0.06369119120078348
50475,0.8936351921155139,0.11328938078784645
50476,0.9144142535957648,0.6942483618758352
50477,0.9497992472697538,0.5208149048413895
50478,0.9450142174300236,0.8791477390684279
50479,0.9678167103936658,0.9576748977909261
50480,0.9022342213631384,0.49108940351507613
50481,0.5932917998892592,0.259227501711329
50482,0.6506413378779072,0.5507432504673199
50483,0.9606946453126656,0.8088823087804382
50484,0.767240110577307,0.4819547238425683
50485,0.9913983575071104,0.8217648141671123
50486,0.9516436369553266,0.06615878649537033
50487,0.94319593374347,0.9502895638470208
50488,0.7560682856234137,0.09066802651603756
50489,0.8375709613344094,0.09651809955088075
50490,0.941731780367456,0.8568733677709003
50491,0.9150515096172516,0.7440880663661726
50492,0.9363126044583936,0.8354542859213633
50493,0.9626875999098348,0.4553670848804867
50494,0.837489508173271,0.8902805667701471
50495,0.5760808426507963,0.20249927703263393
50496,0.7901429685927747,0.23414759626216775
50497,0.858841349067415,0.7739665732546309
50498,0.9277589569196084,0.5876393343446542
50499,0.9379749001143584,0.7549247623241231
50500,0.297755802990998,0.1457984871974266
50501,0.9261247790170722,0.8033047360927137
50502,0.8187534305988571,0.443410551741674
50503,0.9772860289368832,0.9141051015213666
50504,0.4420022904155288,0.07485024243467431
50505,0.9906638435315664,0.9684186730075506
50506,0.876544398771619,0.7585776330684421
50507,0.8826209346917813,0.940951365048331
50508,0.9631095488739436,0.792534675385844
50509,0.3025422144805444,0.8826149953187071
50510,0.9064830415442572,0.4481149162502397
50511,0.9805055883094294,0.16578424270933334
50512,0.9336907119561516,0.7305866384280514
50513,0.7966336840152897,0.6988988612541771
50514,0.3760258201599064,0.17148005122538812
50515,0.9482922294354053,0.9508511536994461
50516,0.6549549004147719,0.6486663447299614
50517,0.986707527915666,0.8154522074345913
50518,0.8883727082694738,0.4773894752297594
50519,0.9441015169694272,0.9023262993628427
50520,0.8081585624046028,0.34108001170369984
50521,0.281483467059341,0.4111064530625995
50522,0.4907962628701926,0.1142356236854225
50523,0.8429897354884615,0.0843410988572425
50524,0.9201940332663924,0.7895705685716459
50525,0.943368072990658,0.16216771638303518
50526,0.902105019476008,0.24792678340840313
50527,0.9162814402819902,0.7560864482604202
50528,0.914426704089881,0.6709939048437046
50529,0.910986032283454,0.7829009993092447
50530,0.8460332244201076,0.04128462905464314
50531,0.5513339592778153,0.32758535121535126
50532,0.9260245403081988,0.7997705022543603
50533,0.8984327955917791,0.7808044773869449
50534,0.9836654609054368,0.8917823631647083
50535,0.9667967075313014,0.9295696629891188
50536,0.9396802780345994,0.8729847383742555
50537,0.8258846325691674,0.6067245417427785
50538,0.8088994332966672,0.7118511637563669
50539,0.9687011296251592,0.7296287259805201
50540,0.8780389534357452,0.5679612240058992
50541,0.922058940034626,0.13185280728471516
50542,0.6625958595636505,0.33449180260159583
50543,0.4987254510074842,0.4439684838202309
50544,0.9183188392608472,0.9589272564261416
50545,0.7383752300162592,0.6884470199083192
50546,0.8092999055697442,0.6879485580729665
50547,0.9308921520342792,0.5043819816263226
50548,0.2605248997823134,0.19160576426338594
50549,0.7576584373302908,0.8529516886644327
50550,0.7579190190730682,0.40739838043015064
50551,0.9710007905381052,0.13341225699789716
50552,0.3750662483804642,0.11345586642744865
50553,0.9803970940654386,0.885039450038093
50554,0.9159155132557096,0.6738588143227431
50555,0.16680508685247908,0.07683885124748568
50556,0.8882254770507174,0.7814470092762985
50557,0.8619759854001143,0.7544474545785733
50558,0.986960989755794,0.9696835782064702
50559,0.2931166394639781,0.1446189913313366
50560,0.7310350102284184,0.028072365688539103
50561,0.9075798215056932,0.7255927061157317
50562,0.9403842252539698,0.48247395296711415
50563,0.8830050274148675,0.8645485422937771
50564,0.5641791147403755,0.018207427952796174
50565,0.7672875558440471,0.05645150452448511
50566,0.9052936661029216,0.6156529135065689
50567,0.2246459756132939,0.47909010016312925
50568,0.9646034813023416,0.7246252670004094
50569,0.9817888038760376,0.9294019778326362
50570,0.6203902966863284,0.38318066404420914
50571,0.8724531106071776,0.7617161604674604
50572,0.8503312143364955,0.5998649683117221
50573,0.9591773469522032,0.4151008099172879
50574,0.7979707864739827,0.465268768465119
50575,0.9884230983226864,0.9137148163228809
50576,0.8967982845834266,0.6886122621028061
50577,0.8925770750209697,0.0770181223573273
50578,0.9264488474455338,0.32075366505066627
50579,0.94449302369193,0.9145307196870115
50580,0.8919924485288677,0.8469891466664808
50581,0.6901046791452371,0.5649336208098663
50582,0.9231008218307856,0.6632073650921568
50583,0.8556040828479557,0.7301904536864581
50584,0.9381531943009116,0.8755056705324517
50585,0.9044516190678408,0.909263702078011
50586,0.7800535206941144,0.21484260654333776
50587,0.9847776352110036,0.9312527745085779
