respondent_id,h1n1_vaccine,seasonal_vaccine
51360,0.9637013407223239,0.7
51361,0.8737063422908244,0.7
51362,0.9128425054255427,0.7
51363,0.7989522256822348,0.7
51364,0.981232110507421,0.7
51365,0.9320193899579529,0.7
51366,0.9129022150027607,0.7
51367,0.9553588240653712,0.7
51368,0.7235508292747657,0.7
51369,0.9461675058261229,0.7
51370,0.9832896225689365,0.7
51371,0.23078226019357584,0.7
51372,0.9939280251429313,0.7
51373,0.7105431626160275,0.7
51374,0.8725178972069332,0.7
51375,0.6942168828631501,0.7
51376,0.86352001592564,0.7
51377,0.9350920126516693,0.7
51378,0.31445501906093887,0.7
51379,0.8681289103762215,0.7
51380,0.8520342494684531,0.7
51381,0.6334907396204801,0.7
51382,0.7457300821818545,0.7
51383,0.80261817025273,0.7
51384,0.8982068009072871,0.7
51385,0.8674161472138776,0.7
51386,0.9249101211783426,0.7
51387,0.8877831953169928,0.7
51388,0.8775919204553675,0.7
51389,0.9282698777070773,0.7
51390,0.7714686047806955,0.7
51391,0.8958329999577296,0.7
51392,0.8993447952258905,0.7
51393,0.9008425142954486,0.7
51394,0.8430672021324148,0.7
51395,0.7946486407729486,0.7
51396,0.9174835306744151,0.7
51397,0.722091229132636,0.7
51398,0.7540857543582188,0.7
51399,0.6964651452167867,0.7
51400,0.47873599450545246,0.7
51401,0.9216094964517973,0.7
51402,0.7935638771762658,0.7
51403,0.8330074742786896,0.7
51404,0.9323766330927102,0.7
51405,0.9706933140876838,0.7
51406,0.7923042075874016,0.7
51407,0.7266185925253184,0.7
51408,0.1964297666739394,0.7
51409,0.9522132356759467,0.7
51410,0.8018233052380501,0.7
51411,0.9455432496463507,0.7
51412,0.926091341073417,0.7
51413,0.8634428764551665,0.7
51414,0.9327166787538259,0.7
51415,0.8721315654408563,0.7
51416,0.6196691762839306,0.7
51417,0.9484165478256102,0.7
51418,0.9682721327479511,0.7
51419,0.8556054033856484,0.7
51420,0.9006523317298785,0.7
51421,0.9476944690157516,0.7
51422,0.9093786808010451,0.7
51423,0.9534809282592609,0.7
51424,0.5040549846526039,0.7
51425,0.9490936307065646,0.7
51426,0.9710482298952248,0.7
51427,0.8306920946069758,0.7
51428,0.924152600783532,0.7
51429,0.8201064237153451,0.7
51430,0.9624434196921055,0.7
51431,0.8943823908279811,0.7
51432,0.7704268933205729,0.7
51433,0.964252703789737,0.7
51434,0.7153286157366263,0.7
51435,0.8319452868749388,0.7
51436,0.9184880890554559,0.7
51437,0.5594700988467896,0.7
51438,0.5898158702465431,0.7
51439,0.8131290411253072,0.7
51440,0.9068445407085063,0.7
51441,0.33993048878760557,0.7
51442,0.963270494400672,0.7
51443,0.9505451345915901,0.7
51444,0.9250813966122673,0.7
51445,0.8063510411681657,0.7
51446,0.8734569114813723,0.7
51447,0.9258346590348401,0.7
51448,0.4935471868991843,0.7
51449,0.9000596899147365,0.7
51450,0.9001041704197916,0.7
51451,0.7966075996076649,0.7
51452,0.7532065417744179,0.7
51453,0.9244668302423399,0.7
51454,0.754582370124733,0.7
51455,0.38588338560289515,0.7
51456,0.7715750518711514,0.7
51457,0.8467920126177367,0.7
51458,0.9698727135801413,0.7
51459,0.851191303082667,0.7
51460,0.8752470846207828,0.7
51461,0.7449746863292409,0.7
51462,0.40726500379394304,0.7
51463,0.4796438396922653,0.7
51464,0.28193304865488245,0.7
51465,0.8969895732817301,0.7
51466,0.9492138358999972,0.7
51467,0.21633746496047768,0.7
51468,0.8464413747499209,0.7
51469,0.9810112271619053,0.7
51470,0.810233742448689,0.7
51471,0.9141631447974942,0.7
51472,0.9851786222309065,0.7
51473,0.19271211023467383,0.7
51474,0.5110125293989365,0.7
51475,0.9646333740148244,0.7
51476,0.9325954896730552,0.7
51477,0.8228416153036201,0.7
51478,0.927396940507982,0.7
51479,0.5625223146150604,0.7
51480,0.5706046773608009,0.7
51481,0.917078277373677,0.7
51482,0.9580284761003847,0.7
51483,0.9378967472157579,0.7
51484,0.9059986415912138,0.7
51485,0.9621704261109709,0.7
51486,0.9213406599687527,0.7
51487,0.8964546154104526,0.7
51488,0.9823483228177747,0.7
51489,0.9167269165661724,0.7
51490,0.9444284119851147,0.7
51491,0.9150648644295594,0.7
51492,0.5441316870591648,0.7
51493,0.9372264819542842,0.7
51494,0.775356914464278,0.7
51495,0.9446167063792993,0.7
51496,0.8743345458621639,0.7
51497,0.4619426223175116,0.7
51498,0.5434909838227067,0.7
51499,0.9524727368884118,0.7
51500,0.7349045118384167,0.7
51501,0.8526333397045031,0.7
51502,0.8187065584733592,0.7
51503,0.9655913371533236,0.7
51504,0.939921682433834,0.7
51505,0.9698381085811953,0.7
51506,0.9679897726580869,0.7
51507,0.9274209331722635,0.7
51508,0.9697101890797715,0.7
51509,0.9907919129375581,0.7
51510,0.8893953918910353,0.7
51511,0.9695728476963528,0.7
51512,0.7820153768702564,0.7
51513,0.5708778403168626,0.7
51514,0.9026692645315656,0.7
51515,0.7362998963270417,0.7
51516,0.8601291916380848,0.7
51517,0.679460344253566,0.7
51518,0.45661431415776566,0.7
51519,0.7859686265602019,0.7
51520,0.8267959181430203,0.7
51521,0.6722852709622322,0.7
51522,0.5705903100141516,0.7
51523,0.6235421551835825,0.7
51524,0.9530460024735438,0.7
51525,0.8728060999495106,0.7
51526,0.33531478064264364,0.7
51527,0.4287469779122163,0.7
51528,0.7601875198165602,0.7
51529,0.9713397993004149,0.7
51530,0.8793948054551867,0.7
51531,0.8929291952259358,0.7
51532,0.48451804575727064,0.7
51533,0.9650901853298791,0.7
51534,0.4122641975757546,0.7
51535,0.7982480544353815,0.7
51536,0.47048887824873664,0.7
51537,0.8017550077964609,0.7
51538,0.8764210037965402,0.7
51539,0.9460076897710916,0.7
51540,0.9604753909764179,0.7
51541,0.9086836715721589,0.7
51542,0.9613149035782654,0.7
51543,0.9545051483714073,0.7
51544,0.8888596542066352,0.7
51545,0.9611313516556794,0.7
51546,0.8662442890777889,0.7
51547,0.19836653487621392,0.7
51548,0.9526977446382041,0.7
51549,0.9030820503852098,0.7
51550,0.9324040985581811,0.7
51551,0.42892759637484135,0.7
51552,0.9905187489737822,0.7
51553,0.8334338878022465,0.7
51554,0.8601099034875002,0.7
51555,0.9643471521974661,0.7
51556,0.44418151986461984,0.7
51557,0.9942971288071264,0.7
51558,0.9487015995916881,0.7
51559,0.8628980925477832,0.7
51560,0.9056591212005389,0.7
51561,0.9108998440645906,0.7
51562,0.8448563839021229,0.7
51563,0.42277079298469233,0.7
51564,0.9661547353740794,0.7
51565,0.9347807190037511,0.7
51566,0.9480117012569239,0.7
51567,0.9332705773319246,0.7
51568,0.2506309099714481,0.7
51569,0.9702316203677462,0.7
51570,0.1619334739480508,0.7
51571,0.7395440721410409,0.7
51572,0.9190936176670526,0.7
51573,0.9047325329671094,0.7
51574,0.9735052794896533,0.7
51575,0.8687828431311814,0.7
51576,0.8866179005903999,0.7
51577,0.9471132784837869,0.7
51578,0.49370737956529065,0.7
51579,0.4304946037405898,0.7
51580,0.9400233127900195,0.7
51581,0.9867201703836511,0.7
51582,0.936995580685616,0.7
51583,0.8066440587503125,0.7
51584,0.8138312621111283,0.7
51585,0.8734618858617677,0.7
51586,0.17534387399638485,0.7
51587,0.8161836646862429,0.7
51588,0.8954671713103485,0.7
51589,0.6671693778108347,0.7
51590,0.8375318433256385,0.7
51591,0.8920645793643276,0.7
51592,0.9266363962780383,0.7
51593,0.6443659943419109,0.7
51594,0.9951710995628861,0.7
51595,0.5712236084493012,0.7
51596,0.8248708777542446,0.7
51597,0.46502582642812695,0.7
51598,0.9343430467933634,0.7
51599,0.5871421926688382,0.7
51600,0.855038851565363,0.7
51601,0.9087059832955154,0.7
51602,0.973676141869072,0.7
51603,0.8763835579221637,0.7
51604,0.21138436316573483,0.7
51605,0.8601769950259475,0.7
51606,0.9128613936080595,0.7
51607,0.08830018160380337,0.7
51608,0.8728060999495106,0.7
51609,0.5723935139283901,0.7
51610,0.9454792222685827,0.7
51611,0.5308824896018076,0.7
51612,0.6108803186750575,0.7
51613,0.4231712795045789,0.7
51614,0.983170106165518,0.7
51615,0.6508023692931795,0.7
51616,0.9382753554370509,0.7
51617,0.9243185318362428,0.7
51618,0.921935052009137,0.7
51619,0.9186930138826681,0.7
51620,0.911070319747084,0.7
51621,0.9555158442234093,0.7
51622,0.35009078740855226,0.7
51623,0.9691365251605957,0.7
51624,0.8378135253555123,0.7
51625,0.838824536416375,0.7
51626,0.8131112481158571,0.7
51627,0.08236061382531346,0.7
51628,0.9449395199458713,0.7
51629,0.9405382494910193,0.7
51630,0.8239171609426919,0.7
51631,0.9082082386056886,0.7
51632,0.5406473819282945,0.7
51633,0.8004372292401938,0.7
51634,0.9807986714598549,0.7
51635,0.975884238598934,0.7
51636,0.7677529955314456,0.7
51637,0.8931956916183841,0.7
51638,0.9614941009380003,0.7
51639,0.7676422889368738,0.7
51640,0.47685256836516887,0.7
51641,0.10099966384450143,0.7
51642,0.7781729331020912,0.7
51643,0.9617672845832583,0.7
51644,0.83928541315742,0.7
51645,0.32886129019352295,0.7
51646,0.8235597526736971,0.7
51647,0.9289674274149962,0.7
51648,0.6991916522355979,0.7
51649,0.8893042051748516,0.7
51650,0.7028627314038751,0.7
51651,0.48467451974242315,0.7
51652,0.9339996433989743,0.7
51653,0.9496558721236146,0.7
51654,0.7302305169034851,0.7
51655,0.31408794947788377,0.7
51656,0.8700220125361118,0.7
51657,0.888163109751467,0.7
51658,0.9927994217940688,0.7
51659,0.8961863780959859,0.7
51660,0.8910352279628246,0.7
51661,0.8940669785175008,0.7
51662,0.81486991130902,0.7
51663,0.759859210981864,0.7
51664,0.9131704437816239,0.7
51665,0.9390912793158178,0.7
51666,0.702309684017711,0.7
51667,0.30354903412640977,0.7
51668,0.3565050201340265,0.7
51669,0.7154493609643959,0.7
51670,0.5631222331034623,0.7
51671,0.8617403978634289,0.7
51672,0.6296148329575032,0.7
51673,0.9288486290531828,0.7
51674,0.6902724480551177,0.7
51675,0.8878460203984277,0.7
51676,0.3736360484748905,0.7
51677,0.9143590288123659,0.7
51678,0.20721969432246423,0.7
51679,0.9027817126292806,0.7
51680,0.8547676773916114,0.7
51681,0.9766634526278201,0.7
51682,0.9346109832982735,0.7
51683,0.9354823163717528,0.7
51684,0.49049855301055445,0.7
51685,0.9191149710881782,0.7
51686,0.9753543720965335,0.7
51687,0.8812781407301973,0.7
51688,0.6425084319988685,0.7
51689,0.8407919360040326,0.7
51690,0.9089599746526466,0.7
51691,0.893377794831356,0.7
51692,0.9786968937987844,0.7
51693,0.9177074609510504,0.7
51694,0.9289526944377564,0.7
51695,0.9465766121911225,0.7
51696,0.9879250896756032,0.7
51697,0.9636013644514463,0.7
51698,0.8291465590180475,0.7
51699,0.8928150233110006,0.7
51700,0.47911598901898234,0.7
51701,0.5524709608145238,0.7
51702,0.9118587567180578,0.7
51703,0.11402452185388223,0.7
51704,0.8974046143588158,0.7
51705,0.879907086150777,0.7
51706,0.9625430062627232,0.7
51707,0.9682549105695175,0.7
51708,0.9614005955272653,0.7
51709,0.9122674837581997,0.7
51710,0.9565415219540555,0.7
51711,0.8185356554651888,0.7
51712,0.8969638012365212,0.7
51713,0.983873868955305,0.7
51714,0.8836550408002767,0.7
51715,0.9261088927389064,0.7
51716,0.9491211770897787,0.7
51717,0.38080889341831803,0.7
51718,0.963156181251213,0.7
51719,0.9241644855406702,0.7
51720,0.5770411036987114,0.7
51721,0.6637052054015886,0.7
51722,0.150105939231563,0.7
51723,0.41340623823738254,0.7
51724,0.43601544837567274,0.7
51725,0.9211429720448989,0.7
51726,0.8392607386895315,0.7
51727,0.4582071920632548,0.7
51728,0.9206644204748701,0.7
51729,0.3039163401026387,0.7
51730,0.8905488849344009,0.7
51731,0.8681739806928932,0.7
51732,0.9353853923314162,0.7
51733,0.5700846605291694,0.7
51734,0.8673477237804644,0.7
51735,0.9090689709175113,0.7
51736,0.6974253112914859,0.7
51737,0.8169013262920481,0.7
51738,0.9370440014319694,0.7
51739,0.582610517700161,0.7
51740,0.9873609426443111,0.7
51741,0.9460613503273977,0.7
51742,0.871835082460596,0.7
51743,0.8882254770507174,0.7
51744,0.9522049487946275,0.7
51745,0.46493853679242636,0.7
51746,0.880789954645458,0.7
51747,0.6665394897778354,0.7
51748,0.8864585949620839,0.7
51749,0.8846974774952044,0.7
51750,0.7697907886937835,0.7
51751,0.9292119581048403,0.7
51752,0.8610633047853611,0.7
51753,0.9175606740630601,0.7
51754,0.5936509266424514,0.7
51755,0.9917093638803423,0.7
51756,0.90499117037537,0.7
51757,0.5962298357556932,0.7
51758,0.6723008911802416,0.7
51759,0.9571254313352503,0.7
51760,0.8996311142261362,0.7
51761,0.8677585762676785,0.7
51762,0.1568481712835489,0.7
51763,0.9061288551228338,0.7
51764,0.9527145800529704,0.7
51765,0.6017224647137197,0.7
51766,0.9925864799348865,0.7
51767,0.8575963411554911,0.7
51768,0.9308061678769463,0.7
51769,0.2708425928767473,0.7
51770,0.23880879678983713,0.7
51771,0.9367783731552212,0.7
51772,0.12151522498851808,0.7
51773,0.7797378517149373,0.7
51774,0.542214219307108,0.7
51775,0.8395651693506567,0.7
51776,0.9126626565022824,0.7
51777,0.8579902822084384,0.7
51778,0.3035115476774386,0.7
51779,0.7534580310648924,0.7
51780,0.958473229255192,0.7
51781,0.9420974408618208,0.7
51782,0.7307007110811388,0.7
51783,0.9762876021740784,0.7
51784,0.844590526188403,0.7
51785,0.9684123828727067,0.7
51786,0.8943823908279811,0.7
51787,0.9763665446872534,0.7
51788,0.8189749101020931,0.7
51789,0.6255462199400563,0.7
51790,0.7004956068989971,0.7
51791,0.8537086974871327,0.7
51792,0.8611150212102401,0.7
51793,0.9469715877038299,0.7
51794,0.5282234959035788,0.7
51795,0.9492239576882712,0.7
51796,0.8431972755084394,0.7
51797,0.9298128083876313,0.7
51798,0.3741935892046129,0.7
51799,0.9272844780034583,0.7
51800,0.6429651349276941,0.7
51801,0.9206451326058772,0.7
51802,0.926065449163131,0.7
51803,0.5500563461053012,0.7
51804,0.4343705870050102,0.7
51805,0.9547481568355901,0.7
51806,0.965765760002422,0.7
51807,0.8905178190699601,0.7
51808,0.8253346938810847,0.7
51809,0.8574870980333953,0.7
51810,0.8686107915556182,0.7
51811,0.428542076276347,0.7
51812,0.9582543206287257,0.7
51813,0.8852863206279379,0.7
51814,0.8820994149407771,0.7
51815,0.7675765269808423,0.7
51816,0.724115742525003,0.7
51817,0.9403436275168605,0.7
51818,0.9744024035267134,0.7
51819,0.8099940278886082,0.7
51820,0.862372209187258,0.7
51821,0.993078991109521,0.7
51822,0.7899834522374971,0.7
51823,0.9485091938577435,0.7
51824,0.8745275300438506,0.7
51825,0.8662118591524619,0.7
51826,0.9420109436645255,0.7
51827,0.9275447511872987,0.7
51828,0.9341673432597948,0.7
51829,0.9883395762912217,0.7
51830,0.5268813830927861,0.7
51831,0.8964546154104526,0.7
51832,0.9310201784306211,0.7
51833,0.8719007080752651,0.7
51834,0.7973139111911519,0.7
51835,0.973238853591918,0.7
51836,0.7575770470597056,0.7
51837,0.6538400069776056,0.7
51838,0.9085081022492913,0.7
51839,0.7114835875816103,0.7
51840,0.783145040093892,0.7
51841,0.917085549565126,0.7
51842,0.8764667840027688,0.7
51843,0.5962572770865366,0.7
51844,0.9568466031384433,0.7
51845,0.987672615627396,0.7
51846,0.9850682200542736,0.7
51847,0.9555526402599375,0.7
51848,0.9497495403220549,0.7
51849,0.9378401313573208,0.7
51850,0.6875154873229838,0.7
51851,0.8423756986542303,0.7
51852,0.6719588291995251,0.7
51853,0.9899068665533811,0.7
51854,0.47937015197492194,0.7
51855,0.8806920388043677,0.7
51856,0.759738628126906,0.7
51857,0.8694792927347784,0.7
51858,0.3397748077129461,0.7
51859,0.5691006045601046,0.7
51860,0.956693633235564,0.7
51861,0.2857936562022254,0.7
51862,0.8373549074282519,0.7
51863,0.902693562701564,0.7
51864,0.2518841757970025,0.7
51865,0.9249407480085214,0.7
51866,0.4927281763493123,0.7
51867,0.9337184752469345,0.7
51868,0.9119122039599067,0.7
51869,0.9828849360718273,0.7
51870,0.7606782333005184,0.7
51871,0.9323712152262331,0.7
51872,0.4196354481149409,0.7
51873,0.8736765693460706,0.7
51874,0.9612947448810565,0.7
51875,0.9281450038555494,0.7
51876,0.8824214499855466,0.7
51877,0.6686427457985786,0.7
51878,0.8007564292083836,0.7
51879,0.8976823109151479,0.7
51880,0.7564635877512165,0.7
51881,0.9545747101276834,0.7
51882,0.8821135120812909,0.7
51883,0.6993883196952613,0.7
51884,0.8631892697225619,0.7
51885,0.9313862941653773,0.7
51886,0.5486069937233387,0.7
51887,0.9402929086122684,0.7
51888,0.9697140179960237,0.7
51889,0.8657517119475762,0.7
51890,0.963735001398149,0.7
51891,0.38357405905519915,0.7
51892,0.8654624659537571,0.7
51893,0.25762746437692985,0.7
51894,0.9700404152912466,0.7
51895,0.9859889676760278,0.7
51896,0.9585046362710998,0.7
51897,0.8906393164713178,0.7
51898,0.34236463505244996,0.7
51899,0.8841329192010932,0.7
51900,0.9033643087655169,0.7
51901,0.5385147152485261,0.7
51902,0.7858332618288729,0.7
51903,0.5564196227068954,0.7
51904,0.9638319621190327,0.7
51905,0.7957605099012188,0.7
51906,0.8540846353177157,0.7
51907,0.9435751991155501,0.7
51908,0.8305008981920287,0.7
51909,0.37995706632154147,0.7
51910,0.914596107965653,0.7
51911,0.8017550077964609,0.7
51912,0.4355257106646019,0.7
51913,0.931579526503545,0.7
51914,0.8792746855778327,0.7
51915,0.9795756489088242,0.7
51916,0.18653935129671217,0.7
51917,0.879490710780008,0.7
51918,0.6812142323580739,0.7
51919,0.7199599990531205,0.7
51920,0.976031973982057,0.7
51921,0.942838202046522,0.7
51922,0.9527300745299346,0.7
51923,0.7789492645052327,0.7
51924,0.8925916313174339,0.7
51925,0.8830589704913656,0.7
51926,0.9750305773228973,0.7
51927,0.9867807825000604,0.7
51928,0.8074918835319624,0.7
51929,0.9558153518933505,0.7
51930,0.9091752909681031,0.7
51931,0.9129946640256199,0.7
51932,0.8970797955583625,0.7
51933,0.3890843844701627,0.7
51934,0.4176685310075575,0.7
51935,0.9257989397468758,0.7
51936,0.7704858031991493,0.7
51937,0.452303957999039,0.7
51938,0.8922665720281272,0.7
51939,0.9243376620794392,0.7
51940,0.5497390829800218,0.7
51941,0.8997755407875457,0.7
51942,0.9283700002960183,0.7
51943,0.5582531007101702,0.7
51944,0.93716665395973,0.7
51945,0.9051691485513231,0.7
51946,0.9820163247314749,0.7
51947,0.9203549467730762,0.7
51948,0.8796667431986153,0.7
51949,0.8309276683825695,0.7
51950,0.9314454979913024,0.7
51951,0.968124729086856,0.7
51952,0.9172633260412479,0.7
51953,0.8984420734320882,0.7
51954,0.19573276648743598,0.7
51955,0.6161647762081655,0.7
51956,0.9311369237742089,0.7
51957,0.9846075141561267,0.7
51958,0.9172233138790872,0.7
51959,0.1855012435880623,0.7
51960,0.9433913255782639,0.7
51961,0.9338193596814638,0.7
51962,0.9714356240092828,0.7
51963,0.9441104426064212,0.7
51964,0.9042313925322587,0.7
51965,0.6648404688270748,0.7
51966,0.9589461753005117,0.7
51967,0.9261901082143268,0.7
51968,0.29622928695116313,0.7
51969,0.9441957050613214,0.7
51970,0.3430996686299551,0.7
51971,0.8938569961371212,0.7
51972,0.7362459777454404,0.7
51973,0.6532329098467657,0.7
51974,0.20889234732973394,0.7
51975,0.9782298116884665,0.7
51976,0.8786179797337311,0.7
51977,0.34630273734372885,0.7
51978,0.5237325342852672,0.7
51979,0.8359688231986423,0.7
51980,0.879177046479968,0.7
51981,0.9373951818650331,0.7
51982,0.22452854497101893,0.7
51983,0.9119163796078197,0.7
51984,0.8682560089854782,0.7
51985,0.9820423821902896,0.7
51986,0.8812775100670469,0.7
51987,0.9408282614209154,0.7
51988,0.942217836236303,0.7
51989,0.9941109772894623,0.7
51990,0.9198136048732991,0.7
51991,0.8233543833709305,0.7
51992,0.8772815079794284,0.7
51993,0.48851922911919743,0.7
51994,0.9384432205393681,0.7
51995,0.9885189943593085,0.7
51996,0.9477418248362943,0.7
51997,0.9371515577875695,0.7
51998,0.8734806410995931,0.7
51999,0.9022366404287002,0.7
52000,0.9422639862340296,0.7
52001,0.8864372269964864,0.7
52002,0.7332226099628714,0.7
52003,0.16834984758530303,0.7
52004,0.9736182473265651,0.7
52005,0.9770391489498678,0.7
52006,0.8752347682633598,0.7
52007,0.9498637170171952,0.7
52008,0.7784704516788918,0.7
52009,0.9359487479941091,0.7
52010,0.17619241027673027,0.7
52011,0.8724853146054065,0.7
52012,0.8266430550026217,0.7
52013,0.8935863852697229,0.7
52014,0.7644972255965415,0.7
52015,0.9364909450257066,0.7
52016,0.9343330586179439,0.7
52017,0.8897275790553487,0.7
52018,0.8144490794811328,0.7
52019,0.7228675121191612,0.7
52020,0.9358996582408432,0.7
52021,0.9263891046179954,0.7
52022,0.9047412591348175,0.7
52023,0.9029261208469526,0.7
52024,0.8473806884018119,0.7
52025,0.48425914081164156,0.7
52026,0.9700927074206149,0.7
52027,0.8985253603907971,0.7
52028,0.9034170447757082,0.7
52029,0.9834338491861866,0.7
52030,0.9590520904657174,0.7
52031,0.9106671647866685,0.7
52032,0.6428906098775145,0.7
52033,0.926620533059221,0.7
52034,0.7662709844168245,0.7
52035,0.9329764416835482,0.7
52036,0.8686107915556182,0.7
52037,0.9518660985787645,0.7
52038,0.8282053166178858,0.7
52039,0.8946264859316957,0.7
52040,0.35770539648711597,0.7
52041,0.9814322731206431,0.7
52042,0.7941725037046061,0.7
52043,0.9665325424170156,0.7
52044,0.8772266514876149,0.7
52045,0.9073872422722004,0.7
52046,0.7803487595956204,0.7
52047,0.8079028371899972,0.7
52048,0.9116637239944234,0.7
52049,0.4631071007522122,0.7
52050,0.8618237214262625,0.7
52051,0.9155489439017505,0.7
52052,0.9334086965293799,0.7
52053,0.9746679102853846,0.7
52054,0.30166035072842634,0.7
52055,0.9743195457370534,0.7
52056,0.9394819452573627,0.7
52057,0.8163952893787667,0.7
52058,0.6282595027078209,0.7
52059,0.657573135375728,0.7
52060,0.9313554240165078,0.7
52061,0.971361672141249,0.7
52062,0.7717966247434588,0.7
52063,0.9260309351201551,0.7
52064,0.6805008781535851,0.7
52065,0.8136068820728914,0.7
52066,0.9136372644741715,0.7
52067,0.9610563344665455,0.7
52068,0.6587032995571733,0.7
52069,0.8781050668483033,0.7
52070,0.14853208870125845,0.7
52071,0.860388267364022,0.7
52072,0.21854922078807415,0.7
52073,0.9534454770388199,0.7
52074,0.7375781150705301,0.7
52075,0.92078037725894,0.7
52076,0.910883495644491,0.7
52077,0.9577326626274674,0.7
52078,0.9804544611849864,0.7
52079,0.8948965384348718,0.7
52080,0.9498736496995017,0.7
52081,0.8742816881253911,0.7
52082,0.2844492531822803,0.7
52083,0.8927349956217863,0.7
52084,0.17022798107887893,0.7
52085,0.9535162271452953,0.7
52086,0.6147802393153481,0.7
52087,0.938353922485389,0.7
52088,0.9366390369376255,0.7
52089,0.6359156889364805,0.7
52090,0.8988960389733772,0.7
52091,0.876813111426923,0.7
52092,0.9309160608469063,0.7
52093,0.9797319922982287,0.7
52094,0.36271570566257316,0.7
52095,0.9627155084249751,0.7
52096,0.9396080858483593,0.7
52097,0.7786937200387563,0.7
52098,0.951324995068715,0.7
52099,0.7102144073217658,0.7
52100,0.8272967299951568,0.7
52101,0.2824200865312645,0.7
52102,0.8031186555114386,0.7
52103,0.8704819619073279,0.7
52104,0.8165092818266796,0.7
52105,0.9864618612901106,0.7
52106,0.8485379458463105,0.7
52107,0.7159546495700224,0.7
52108,0.914074336268885,0.7
52109,0.9156183381669118,0.7
52110,0.7240623828269166,0.7
52111,0.9268638970504822,0.7
52112,0.9601577532876538,0.7
52113,0.9390976469160436,0.7
52114,0.9409140397025282,0.7
52115,0.984663002181791,0.7
52116,0.929259978989945,0.7
52117,0.928796618988681,0.7
52118,0.9474311890085078,0.7
52119,0.9576243137658147,0.7
52120,0.8898957228222525,0.7
52121,0.941753668761223,0.7
52122,0.8526333397045031,0.7
52123,0.8689118754086284,0.7
52124,0.8706549249652924,0.7
52125,0.6686851679965875,0.7
52126,0.9450382241709081,0.7
52127,0.8043421095647805,0.7
52128,0.9847466444420843,0.7
52129,0.8212035475730486,0.7
52130,0.9697005258576188,0.7
52131,0.7946183154026568,0.7
52132,0.9287651587610175,0.7
52133,0.9733948357516758,0.7
52134,0.8716331059267529,0.7
52135,0.8446784966028281,0.7
52136,0.9194037331561564,0.7
52137,0.8241447910749704,0.7
52138,0.16569464612285323,0.7
52139,0.9386748182751862,0.7
52140,0.9562984782726224,0.7
52141,0.9734836709974117,0.7
52142,0.5737070918999538,0.7
52143,0.9465926360484481,0.7
52144,0.8446784966028281,0.7
52145,0.3346979525087802,0.7
52146,0.7322231958115604,0.7
52147,0.724254824622232,0.7
52148,0.9042869220049113,0.7
52149,0.9760611905768846,0.7
52150,0.6960397407338714,0.7
52151,0.9044085397081761,0.7
52152,0.9700404152912466,0.7
52153,0.628836695939949,0.7
52154,0.8981783998977062,0.7
52155,0.9358241451648791,0.7
52156,0.9412822821653624,0.7
52157,0.6855148675035366,0.7
52158,0.5776083638035653,0.7
52159,0.26457494986122365,0.7
52160,0.6531209886300744,0.7
52161,0.8983471523768983,0.7
52162,0.7946797247955132,0.7
52163,0.7282065870084007,0.7
52164,0.5970215137838302,0.7
52165,0.9349190171262118,0.7
52166,0.6951504661667082,0.7
52167,0.7620186652160524,0.7
52168,0.9520597048564772,0.7
52169,0.9337768159182309,0.7
52170,0.9058238692020038,0.7
52171,0.813728454565656,0.7
52172,0.841862574310173,0.7
52173,0.9566285262359111,0.7
52174,0.37794986930433105,0.7
52175,0.9458480674552029,0.7
52176,0.6978835267149963,0.7
52177,0.5759208732219538,0.7
52178,0.36359732817987467,0.7
52179,0.7090298208239412,0.7
52180,0.9396865729483236,0.7
52181,0.941810353437559,0.7
52182,0.9728721546239018,0.7
52183,0.28561380297193384,0.7
52184,0.7401378342228352,0.7
52185,0.9407429037137045,0.7
52186,0.6580580317972828,0.7
52187,0.880048186853247,0.7
52188,0.9680124173006766,0.7
52189,0.9243491269760973,0.7
52190,0.9590697353940778,0.7
52191,0.946084439671341,0.7
52192,0.646982518608799,0.7
52193,0.8808178339905918,0.7
52194,0.6511066323328317,0.7
52195,0.4789735077327304,0.7
52196,0.9242919453405664,0.7
52197,0.4062439576994701,0.7
52198,0.9452821389849343,0.7
52199,0.9381850004573226,0.7
52200,0.8086464875699829,0.7
52201,0.8552272874973093,0.7
52202,0.9660610086203353,0.7
52203,0.8866882056126483,0.7
52204,0.9377218910471471,0.7
52205,0.9895122089668691,0.7
52206,0.9294116806493331,0.7
52207,0.9127703995860689,0.7
52208,0.9470717152441936,0.7
52209,0.8060761453529258,0.7
52210,0.8842484150692034,0.7
52211,0.4401194532958421,0.7
52212,0.9246907642625846,0.7
52213,0.9711977223368142,0.7
52214,0.21185782328905878,0.7
52215,0.8901309764497173,0.7
52216,0.9776614561761846,0.7
52217,0.9702923145453666,0.7
52218,0.9104229247360162,0.7
52219,0.8412765451021543,0.7
52220,0.9773282667087392,0.7
52221,0.9411639564115089,0.7
52222,0.8801373313487056,0.7
52223,0.8329382508719744,0.7
52224,0.40926969173757966,0.7
52225,0.7764454979420709,0.7
52226,0.8891445193912169,0.7
52227,0.3834762854720811,0.7
52228,0.9730633037727634,0.7
52229,0.9404785593000957,0.7
52230,0.7873779818173932,0.7
52231,0.9721260078996369,0.7
52232,0.928974990138451,0.7
52233,0.5845223689692217,0.7
52234,0.9533687874375827,0.7
52235,0.6916564658644315,0.7
52236,0.9340029076455422,0.7
52237,0.9495381465564804,0.7
